Seed,Stations,Gnb,ChannelOccupancy,ChannelEfficiency,PcolWifi,ChannelOccupancyNR,ChannelEfficiencyNR,PcolNR,ChannelOccupancyAll,ChannelEfficiencyAll
631,1,1,0.94692936,0.939276,0.0007,0.03258,0.03258,0.0234,0.97950936,0.971856
881,1,1,0.94622164,0.938574,0.0007,0.0333,0.0333,0.0212,0.97952164,0.971874
106,1,1,0.94850812,0.940842,0.0010,0.03078,0.03078,0.0321,0.97928812,0.971622
984,1,1,0.94845368,0.940788,0.0009,0.03096,0.03096,0.0282,0.97941368,0.971748
172,1,1,0.94801816,0.940356,0.0006,0.03168,0.03168,0.0204,0.97969816,0.972036
402,1,1,0.94747376,0.939816,0.0009,0.03186,0.03186,0.0275,0.97933376,0.971676
414,1,1,0.94464288,0.937008,0.0003,0.03534,0.03534,0.0084,0.97998288,0.972348
889,1,1,0.94584056,0.938196,0.0007,0.03372,0.03372,0.0226,0.97956056,0.971916
339,1,1,0.94665716,0.939006,0.0007,0.03288,0.03288,0.0232,0.97953716,0.971886
396,1,1,0.94763708,0.939978,0.0006,0.03204,0.03204,0.0202,0.97967708,0.972018
782,1,1,0.94654828,0.938898,0.0005,0.03324,0.03324,0.0160,0.97978828,0.972138
228,1,1,0.9450784,0.93744,0.0007,0.03444,0.03444,0.0221,0.9795184,0.97188
640,1,1,0.94785484,0.940194,0.0006,0.03186,0.03186,0.0203,0.97971484,0.972054
953,1,1,0.94687492,0.939222,0.0009,0.03258,0.03258,0.0269,0.97945492,0.971802
809,1,1,0.94573168,0.938088,0.0009,0.03366,0.03366,0.0260,0.97939168,0.971748
716,1,1,0.94736488,0.939708,0.0008,0.03216,0.03216,0.0255,0.97952488,0.971868
467,1,1,0.94736488,0.939708,0.0005,0.0324,0.0324,0.0146,0.97976488,0.972108
371,1,1,0.94518728,0.937548,0.0007,0.03432,0.03432,0.0222,0.97950728,0.971868
120,1,1,0.94573168,0.938088,0.0011,0.03354,0.03354,0.0329,0.97927168,0.971628
263,1,1,0.94692936,0.939276,0.0006,0.03276,0.03276,0.0197,0.97968936,0.972036
911,1,1,0.94736488,0.939708,0.0005,0.0324,0.0324,0.0146,0.97976488,0.972108
290,1,1,0.94823592,0.940572,0.0007,0.0312,0.0312,0.0244,0.97943592,0.971772
725,1,1,0.94785484,0.940194,0.0006,0.03186,0.03186,0.0185,0.97971484,0.972054
121,1,1,0.94654828,0.938898,0.0007,0.03306,0.03306,0.0213,0.97960828,0.971958
617,1,1,0.94774596,0.940086,0.0009,0.0318,0.0318,0.0275,0.97954596,0.971886
509,1,1,0.94986912,0.942192,0.0007,0.02964,0.02964,0.0256,0.97950912,0.971832
157,1,1,0.94633052,0.938682,0.0003,0.03372,0.03372,0.0088,0.98005052,0.972402
964,1,1,0.9497058,0.94203,0.0005,0.03012,0.03012,0.0176,0.9798258,0.97215
53,1,1,0.94676604,0.939114,0.0007,0.03276,0.03276,0.0233,0.97952604,0.971874
601,1,1,0.94584056,0.938196,0.0007,0.0336,0.0336,0.0210,0.97944056,0.971796
601,1,1,0.94584056,0.938196,0.0007,0.0336,0.0336,0.0210,0.97944056,0.971796
934,1,1,0.94937916,0.941706,0.0008,0.03012,0.03012,0.0271,0.97949916,0.971826
377,1,1,0.94529616,0.937656,0.0006,0.03426,0.03426,0.0189,0.97955616,0.971916
833,1,1,0.94649384,0.938844,0.0007,0.03306,0.03306,0.0230,0.97955384,0.971904
961,1,1,0.94676604,0.939114,0.0005,0.03312,0.03312,0.0143,0.97988604,0.972234
26,1,1,0.94676604,0.939114,0.0007,0.03276,0.03276,0.0215,0.97952604,0.971874
241,1,1,0.94638496,0.938736,0.0010,0.03288,0.03288,0.0301,0.97926496,0.971616
361,1,1,0.94551392,0.937872,0.0008,0.0339,0.0339,0.0242,0.97941392,0.971772
421,1,1,0.94839924,0.940734,0.0010,0.03078,0.03078,0.0321,0.97917924,0.971514
818,1,1,0.94665716,0.939006,0.0008,0.03282,0.03282,0.0250,0.97947716,0.971826
103,1,1,0.9469838,0.93933,0.0009,0.03246,0.03246,0.0270,0.9794438,0.97179
965,1,1,0.94769152,0.940032,0.0002,0.03234,0.03234,0.0074,0.98003152,0.972372
816,1,1,0.94703824,0.939384,0.0011,0.03216,0.03216,0.0342,0.97919824,0.971544
707,1,1,0.94676604,0.939114,0.0006,0.03276,0.03276,0.0197,0.97952604,0.971874
854,1,1,0.94687492,0.939222,0.0010,0.0324,0.0324,0.0305,0.97927492,0.971622
