Seed,WiFi,Gnb,ChannelOccupancyWiFi,ChannelEfficiencyWiFi,PcolWifi,ChannelOccupancyNR,ChannelEfficiencyNR,PcolNR,ChannelOccupancyAll,ChannelEfficiencyAll
911,1,1,0.94736488,0.939708,0.0005,0.0324,0.0324,0.0146,0.97976488,0.972108
911,2,2,0.9007098,0.89343,0.1103,0.02766,0.02766,0.0150,0.9283698,0.92109
911,3,3,0.87033228,0.863298,0.1807,0.02106,0.02106,0.0331,0.89139228,0.884358
409,1,1,0.94665716,0.939006,0.0008,0.03282,0.03282,0.0250,0.97947716,0.971826
554,1,1,0.94573168,0.938088,0.0007,0.03384,0.03384,0.0208,0.97957168,0.971928
179,1,1,0.94627608,0.938628,0.0011,0.03294,0.03294,0.0335,0.97921608,0.971568
629,1,1,0.94839924,0.940734,0.0013,0.0306,0.0306,0.0414,0.97899924,0.971334
16,1,1,0.9467116,0.93906,0.0009,0.03264,0.03264,0.0286,0.9793516,0.9717
441,1,1,0.94437068,0.936738,0.0007,0.03516,0.03516,0.0217,0.97953068,0.971898
54,1,1,0.94545948,0.937818,0.0006,0.03408,0.03408,0.0190,0.97953948,0.971898
931,1,1,0.94540504,0.937764,0.0005,0.03438,0.03438,0.0155,0.97978504,0.972144
208,1,1,0.9461672,0.93852,0.0008,0.0333,0.0333,0.0246,0.9794672,0.97182
771,1,1,0.94796372,0.940302,0.0006,0.0318,0.0318,0.0185,0.97976372,0.972102
